-3.861641407012939453e+00,-3.717622518539428711e+00,-1.832534551620483398e+00,8.227994441986083984e-01,-2.302740097045898438e+00,-2.882638454437255859e+00,9.022184371948242188e+00,4.222534656524658203e+00,-8.365142159163951874e-03,-1.853932440280914307e-01
-3.653429031372070312e+00,-4.323145389556884766e+00,-1.947521805763244629e+00,2.230863094329833984e+00,-2.907455921173095703e+00,-2.093866109848022461e+00,8.751409530639648438e+00,3.407043218612670898e+00,-5.525750517845153809e-01,3.709537088871002197e-01
-4.171619892120361328e+00,-4.879895687103271484e+00,-1.576089859008789062e+00,7.207518815994262695e-01,-2.301302433013916016e+00,-2.105103254318237305e+00,1.013974952697753906e+01,4.932629108428955078e+00,1.769743114709854126e-01,-1.910597085952758789e-01
-5.014718532562255859e+00,-5.156328678131103516e+00,-1.952252388000488281e+00,1.100732088088989258e+00,-2.881659984588623047e+00,-2.767944812774658203e+00,1.061410045623779297e+01,5.136546611785888672e+00,4.945100471377372742e-02,2.067365683615207672e-02
-4.817822933197021484e+00,-4.621725082397460938e+00,-1.021314382553100586e+00,4.720607697963714600e-01,-3.487104415893554688e+00,-2.089359045028686523e+00,1.117288017272949219e+01,4.526670455932617188e+00,3.081790208816528320e-01,1.041895374655723572e-01
-3.967838764190673828e+00,-4.148982524871826172e+00,-1.709369897842407227e+00,4.861933887004852295e-01,-2.163482904434204102e+00,-2.594569206237792969e+00,9.732166290283203125e+00,4.087382793426513672e+00,-4.292156100273132324e-01,-2.154552638530731201e-01
-4.362603664398193359e+00,-4.261755943298339844e+00,-1.394233226776123047e+00,1.369410157203674316e+00,-2.445876598358154297e+00,-1.932819008827209473e+00,8.770313262939453125e+00,3.937319993972778320e+00,2.381765097379684448e-01,7.975222915410995483e-02
-3.354428291320800781e+00,-3.309756994247436523e+00,-1.355468630790710449e+00,7.382469177246093750e-01,-2.344312667846679688e+00,-2.018709897994995117e+00,7.584719657897949219e+00,2.941094160079956055e+00,-3.998968005180358887e-01,1.725117266178131104e-01
-4.670125484466552734e+00,-4.397236347198486328e+00,-1.299773573875427246e+00,1.485231876373291016e+00,-2.204141855239868164e+00,-1.823694109916687012e+00,8.963205337524414062e+00,4.038031101226806641e+00,-3.697626665234565735e-02,-1.185987964272499084e-01
-3.595223903656005859e+00,-4.089283943176269531e+00,-2.247599840164184570e+00,9.620972275733947754e-01,-2.109702587127685547e+00,-2.155379772186279297e+00,9.926459312438964844e+00,3.475585699081420898e+00,-1.294948905706405640e-01,-1.837307773530483246e-02
-5.054551601409912109e+00,-4.611602306365966797e+00,-2.161437034606933594e+00,1.238486409187316895e+00,-2.323818445205688477e+00,-1.706570625305175781e+00,1.051663684844970703e+01,3.345495939254760742e+00,5.592463612556457520e-01,-3.751479685306549072e-01
-5.034016132354736328e+00,-5.302935600280761719e+00,-1.530270934104919434e+00,1.112601310014724731e-01,-2.374949932098388672e+00,-2.382600784301757812e+00,1.195583152770996094e+01,4.994635581970214844e+00,1.600410491228103638e-01,-4.922170341014862061e-01
-5.446769237518310547e+00,-4.576563358306884766e+00,-1.709316968917846680e+00,1.798046380281448364e-01,-2.001371622085571289e+00,-2.772624731063842773e+00,1.141411113739013672e+01,5.265918254852294922e+00,7.601897716522216797e-01,-2.269053161144256592e-01
-5.407554626464843750e+00,-5.054033756256103516e+00,-1.218777179718017578e+00,-5.140798091888427734e-01,-2.349184513092041016e+00,-2.640525817871093750e+00,1.220605278015136719e+01,4.866046905517578125e+00,6.696250438690185547e-01,-2.036459743976593018e-01
-3.601569175720214844e+00,-4.234573364257812500e+00,-2.025268793106079102e+00,1.075716733932495117e+00,-2.678980112075805664e+00,-1.589881181716918945e+00,8.535518646240234375e+00,4.031015872955322266e+00,6.027929782867431641e-01,9.917511790990829468e-02
-4.506934165954589844e+00,-4.344126224517822266e+00,-1.475650191307067871e+00,-5.719403550028800964e-02,-2.085812091827392578e+00,-2.589012861251831055e+00,1.034811782836914062e+01,4.577965736389160156e+00,2.849508449435234070e-02,-1.026329174637794495e-01
-3.825086593627929688e+00,-3.963167905807495117e+00,-1.360830068588256836e+00,3.263383209705352783e-01,-2.038449764251708984e+00,-1.758002638816833496e+00,9.563370704650878906e+00,3.390430212020874023e+00,5.071856379508972168e-01,-3.433912098407745361e-01
-3.827030897140502930e+00,-4.672041416168212891e+00,-1.400351047515869141e+00,5.881811976432800293e-01,-2.551516771316528320e+00,-2.327491044998168945e+00,9.846115112304687500e+00,4.409564018249511719e+00,-1.416407078504562378e-01,-7.847643457353115082e-03
-4.037490367889404297e+00,-3.831453084945678711e+00,-1.734486341476440430e+00,6.374445557594299316e-01,-2.070998668670654297e+00,-2.511632204055786133e+00,9.263996124267578125e+00,3.857327699661254883e+00,-2.461414784193038940e-01,-2.856458127498626709e-01
-5.131114482879638672e+00,-4.661408901214599609e+00,-2.028912067413330078e+00,9.378953278064727783e-02,-2.653749942779541016e+00,-2.937454223632812500e+00,1.257247638702392578e+01,4.841975688934326172e+00,1.977654248476028442e-01,-3.649668097496032715e-01
-3.350539684295654297e+00,-3.864864826202392578e+00,-1.339684247970581055e+00,5.990906432271003723e-02,-2.293864011764526367e+00,-2.380023002624511719e+00,9.152088165283203125e+00,3.733219385147094727e+00,-3.534319996833801270e-01,-3.263679891824722290e-02
-6.546934127807617188e+00,-7.213918685913085938e+00,-1.971944212913513184e+00,9.213828444480895996e-01,-3.228812217712402344e+00,-3.141683101654052734e+00,1.452508258819580078e+01,7.188148021697998047e+00,-1.829113811254501343e-01,-1.774672865867614746e-01
-4.366187095642089844e+00,-4.867654800415039062e+00,-1.834505915641784668e+00,1.639004588127136230e+00,-2.437400817871093750e+00,-1.834494709968566895e+00,9.979177474975585938e+00,4.120882034301757812e+00,-2.065257877111434937e-01,8.800759166479110718e-02
-2.571512222290039062e+00,-4.113613605499267578e+00,-1.162568926811218262e+00,1.077147364616394043e+00,-1.771808028221130371e+00,-1.570539116859436035e+00,6.985543251037597656e+00,3.234045267105102539e+00,-8.607981726527214050e-04,-2.217951416969299316e-01
-4.425024032592773438e+00,-4.978055477142333984e+00,-1.614817500114440918e+00,2.243458777666091919e-01,-2.544654607772827148e+00,-1.734605193138122559e+00,1.047471523284912109e+01,4.578413486480712891e+00,8.416352272033691406e-01,1.538586914539337158e-01
-4.282509326934814453e+00,-4.416036605834960938e+00,-1.594856739044189453e+00,1.539934754371643066e+00,-2.793826103210449219e+00,-1.444965720176696777e+00,8.552742004394531250e+00,3.979126691818237305e+00,4.516253471374511719e-01,-1.541336476802825928e-01
-4.445699214935302734e+00,-3.988864898681640625e+00,-1.981860160827636719e+00,6.223475337028503418e-01,-2.030476331710815430e+00,-2.029531478881835938e+00,9.503255844116210938e+00,3.134159803390502930e+00,1.343098998069763184e+00,2.204522788524627686e-01
-4.165532112121582031e+00,-4.542047500610351562e+00,-2.262245178222656250e+00,2.282407760620117188e+00,-2.450740337371826172e+00,-1.864131450653076172e+00,9.256996154785156250e+00,4.365199565887451172e+00,-8.205430209636688232e-02,-2.933533489704132080e-01
-2.601915359497070312e+00,-2.852118015289306641e+00,-1.351378202438354492e+00,8.170533776283264160e-01,-1.687518954277038574e+00,-1.440817475318908691e+00,6.801010131835937500e+00,1.914046168327331543e+00,5.737391710281372070e-01,-1.248464658856391907e-01
-3.542468547821044922e+00,-4.041587829589843750e+00,-1.923995018005371094e+00,1.385015249252319336e+00,-2.338977813720703125e+00,-1.760643839836120605e+00,8.619099617004394531e+00,3.410010576248168945e+00,-3.002205193042755127e-01,2.025965750217437744e-01
-3.546344757080078125e+00,-3.933204412460327148e+00,-1.758816719055175781e+00,1.304589629173278809e+00,-2.758971452713012695e+00,-2.491132736206054688e+00,8.488394737243652344e+00,3.375466585159301758e+00,3.334713876247406006e-01,-8.131629787385463715e-03
-3.856014728546142578e+00,-4.370186328887939453e+00,-1.663115859031677246e+00,1.044630646705627441e+00,-2.368773937225341797e+00,-1.758706450462341309e+00,8.831333160400390625e+00,4.004074096679687500e+00,5.160107612609863281e-01,1.598738729953765869e-01
-4.551439762115478516e+00,-5.167296886444091797e+00,-1.741557359695434570e+00,4.807480275630950928e-01,-2.537461280822753906e+00,-3.073969364166259766e+00,1.097390079498291016e+01,5.112104892730712891e+00,-2.994667291641235352e-01,-7.712105661630630493e-02
-4.051638126373291016e+00,-4.647899627685546875e+00,-1.625522613525390625e+00,4.144010245800018311e-01,-2.877995967864990234e+00,-1.710554242134094238e+00,1.029191303253173828e+01,4.208397388458251953e+00,8.759544491767883301e-01,-1.647554337978363037e-01
-3.231601238250732422e+00,-4.330390453338623047e+00,-9.495089054107666016e-01,3.231187537312507629e-02,-3.032732963562011719e+00,-3.086661815643310547e+00,9.842971801757812500e+00,3.710222005844116211e+00,-5.240324735641479492e-01,1.778831183910369873e-01
-4.988180637359619141e+00,-4.741785526275634766e+00,-1.793743014335632324e+00,3.691969811916351318e-01,-2.509201526641845703e+00,-2.497968196868896484e+00,1.091220855712890625e+01,5.479263782501220703e+00,2.942480444908142090e-01,2.346780337393283844e-02
-4.762685775756835938e+00,-5.158385276794433594e+00,-1.685048818588256836e+00,4.621404707431793213e-01,-2.834649085998535156e+00,-2.081589221954345703e+00,1.138466358184814453e+01,4.671424388885498047e+00,8.422669172286987305e-01,-3.319740295410156250e-01
-3.767811775207519531e+00,-4.402414798736572266e+00,-1.101706624031066895e+00,-4.021152555942535400e-01,-2.215891838073730469e+00,-1.833004593849182129e+00,9.876387596130371094e+00,4.087877750396728516e+00,9.371126294136047363e-01,-6.267572045326232910e-01
-3.023256301879882812e+00,-3.978957891464233398e+00,-1.217639446258544922e+00,7.516657710075378418e-01,-2.319743156433105469e+00,-1.950483202934265137e+00,8.211109161376953125e+00,3.385205507278442383e+00,-2.215973585844039917e-01,-5.873120389878749847e-03
-4.075308799743652344e+00,-3.614242792129516602e+00,-2.003402948379516602e+00,1.927561521530151367e+00,-2.389478206634521484e+00,-1.810607790946960449e+00,7.875269889831542969e+00,3.711045503616333008e+00,4.174087047576904297e-01,-2.990785799920558929e-02
-4.451111316680908203e+00,-5.098085880279541016e+00,-6.562415957450866699e-01,-7.630071043968200684e-01,-2.478227138519287109e+00,-2.003593683242797852e+00,1.154155445098876953e+01,4.676334857940673828e+00,7.553452253341674805e-01,-1.017258405685424805e+00
-3.871726274490356445e+00,-4.852449417114257812e+00,-1.490728616714477539e+00,-8.931021392345428467e-02,-2.553399801254272461e+00,-2.272371768951416016e+00,1.081238746643066406e+01,4.035212039947509766e+00,3.175045251846313477e-01,9.981103986501693726e-02
-3.763387203216552734e+00,-3.881622076034545898e+00,-1.485439300537109375e+00,1.527370959520339966e-01,-2.492264747619628906e+00,-2.214382648468017578e+00,9.680802345275878906e+00,3.890067815780639648e+00,-2.426447719335556030e-01,-1.998811960220336914e-01
-5.399930477142333984e+00,-5.644508361816406250e+00,-1.557616949081420898e+00,7.745178341865539551e-01,-2.788772344589233398e+00,-2.437524318695068359e+00,1.169293785095214844e+01,5.890286922454833984e+00,3.368061780929565430e-01,-8.789823204278945923e-02
-4.086255550384521484e+00,-4.079717159271240234e+00,-1.492104172706604004e+00,3.408864438533782959e-01,-2.026412963867187500e+00,-2.575226545333862305e+00,9.051630020141601562e+00,4.251355171203613281e+00,-6.113092973828315735e-02,3.417780250310897827e-02
-3.949239730834960938e+00,-3.493684530258178711e+00,-1.762778282165527344e+00,-4.245172441005706787e-01,-2.148084640502929688e+00,-2.625791072845458984e+00,9.690014839172363281e+00,3.298570156097412109e+00,1.532758116722106934e+00,1.438971757888793945e-01
-4.910040855407714844e+00,-5.443586349487304688e+00,-1.715645551681518555e+00,6.649575829505920410e-01,-2.395737886428833008e+00,-2.466428518295288086e+00,1.153289794921875000e+01,5.232027053833007812e+00,-8.845697343349456787e-02,-3.527760505676269531e-01
-4.417335987091064453e+00,-4.659930229187011719e+00,-1.557259917259216309e+00,4.541406333446502686e-01,-2.232443571090698242e+00,-1.092230081558227539e+00,1.010049724578857422e+01,3.555043935775756836e+00,8.218965530395507812e-01,-4.536227285861968994e-01
-4.671782016754150391e+00,-4.215430736541748047e+00,-1.870682477951049805e+00,3.257670700550079346e-01,-2.813837528228759766e+00,-2.225733757019042969e+00,1.134618186950683594e+01,3.999485254287719727e+00,7.484743595123291016e-01,-5.703929662704467773e-01
-4.379377365112304688e+00,-4.327473163604736328e+00,-1.414496421813964844e+00,7.725768089294433594e-01,-3.093312740325927734e+00,-2.349155187606811523e+00,1.018541336059570312e+01,3.437292814254760742e+00,1.305636644363403320e+00,-3.069011270999908447e-01
-4.773794651031494141e+00,-5.714411735534667969e+00,-1.774474382400512695e+00,-3.422416746616363525e-01,-2.412791728973388672e+00,-3.444593429565429688e+00,1.357582378387451172e+01,5.527179241180419922e+00,1.487447042018175125e-02,-1.094131246209144592e-01
-3.652725696563720703e+00,-3.936683416366577148e+00,-2.161552667617797852e+00,1.163301467895507812e+00,-2.285546541213989258e+00,-2.529121875762939453e+00,8.560488700866699219e+00,3.243560075759887695e+00,-1.321965903043746948e-01,6.069054603576660156e-01
-3.409349441528320312e+00,-4.423145294189453125e+00,-2.188058137893676758e+00,1.112684249877929688e+00,-2.856677770614624023e+00,-3.120064496994018555e+00,9.779505729675292969e+00,4.712878227233886719e+00,-1.054075211286544800e-01,3.981395810842514038e-02
-4.094768047332763672e+00,-4.495475769042968750e+00,-1.858163595199584961e+00,1.776302337646484375e+00,-2.802047252655029297e+00,-1.227324366569519043e+00,8.834547042846679688e+00,3.311743021011352539e+00,5.887000560760498047e-01,-4.888097196817398071e-02
-4.710357189178466797e+00,-4.830284118652343750e+00,-1.909016847610473633e+00,4.032679274678230286e-02,-1.555207133293151855e+00,-2.302183628082275391e+00,1.195852851867675781e+01,4.927306652069091797e+00,1.216572672128677368e-01,-8.952310681343078613e-01
-5.739136695861816406e+00,-5.826504230499267578e+00,-2.217131137847900391e+00,1.273780584335327148e+00,-2.987099647521972656e+00,-3.633458852767944336e+00,1.236024188995361328e+01,6.073439121246337891e+00,7.098035812377929688e-01,-2.294183969497680664e-01
-4.212248325347900391e+00,-5.073809623718261719e+00,-1.918283462524414062e+00,1.372526168823242188e+00,-2.851215839385986328e+00,-1.715921998023986816e+00,1.014397621154785156e+01,3.750505208969116211e+00,1.165624409914016724e-01,-8.138669282197952271e-02
-3.231961250305175781e+00,-3.985400438308715820e+00,-1.192866563796997070e+00,1.605799436569213867e+00,-2.689112186431884766e+00,-1.740064024925231934e+00,7.501967430114746094e+00,3.286297321319580078e+00,-1.086609810590744019e-01,6.144203990697860718e-02
-6.466845989227294922e+00,-6.888287067413330078e+00,-2.140882015228271484e+00,-5.238772630691528320e-01,-2.594436407089233398e+00,-3.956899404525756836e+00,1.515587425231933594e+01,6.708835601806640625e+00,1.205617934465408325e-01,-1.696088612079620361e-01
-5.866016864776611328e+00,-5.185495376586914062e+00,-2.064777135848999023e+00,3.063738048076629639e-01,-2.594554424285888672e+00,-3.529064655303955078e+00,1.317448902130126953e+01,5.618846416473388672e+00,6.703341007232666016e-01,-8.093919754028320312e-01
-3.842111110687255859e+00,-4.218518733978271484e+00,-1.674750089645385742e+00,4.459487497806549072e-01,-2.118026018142700195e+00,-2.506681919097900391e+00,9.894353866577148438e+00,4.114161491394042969e+00,-2.363874167203903198e-01,-7.619182020425796509e-02
-3.403675556182861328e+00,-3.498139142990112305e+00,-9.481520652770996094e-01,2.953570187091827393e-01,-1.575228214263916016e+00,-1.849930167198181152e+00,8.434942245483398438e+00,3.271319627761840820e+00,-5.538300275802612305e-01,-4.612981379032135010e-01
-4.271241188049316406e+00,-5.006784915924072266e+00,-2.235757350921630859e+00,1.576265811920166016e+00,-2.450208187103271484e+00,-2.708914518356323242e+00,9.930940628051757812e+00,5.067311286926269531e+00,-4.103865623474121094e-01,3.098732531070709229e-01
-5.598399162292480469e+00,-5.765793323516845703e+00,-2.340110063552856445e+00,1.226280689239501953e+00,-3.074046373367309570e+00,-2.906738758087158203e+00,1.320840835571289062e+01,5.429491519927978516e+00,2.815461158752441406e-01,-5.770682096481323242e-01
-4.411376476287841797e+00,-5.035042285919189453e+00,-1.907343268394470215e+00,1.447052478790283203e+00,-2.921498537063598633e+00,-1.730649709701538086e+00,9.965040206909179688e+00,4.249255657196044922e+00,4.572294354438781738e-01,2.844227850437164307e-01
-3.754925727844238281e+00,-4.688186168670654297e+00,-1.326832532882690430e+00,3.653061091899871826e-01,-2.716111183166503906e+00,-2.695186376571655273e+00,1.011114788055419922e+01,4.565519809722900391e+00,-6.447616815567016602e-01,9.645929187536239624e-02
